  (14.5639400,24.5990200)
  (-11.6423900,29.6107200)
  (-29.9281600,1.5742370)
  (-21.7720600,-19.4126000)
  (6.3207260,-23.0889800)
  (25.1343500,-16.1708900)
  (25.7513300,14.2197600)
  (3.5553270,27.8339400)
  (-22.8999300,18.0804400)
  (-30.7274100,-5.6231700)
  (-7.8608200,-30.7682400)
  (21.0587900,-19.9099400)
  (28.4557000,3.7045170)
  (11.0200100,24.1142600)
  (-14.1078300,20.2516700)
  (-23.4447600,2.0244130)
  (-17.0698600,-13.3607800)
  (3.1674400,-24.8132600)
  (25.3744300,-12.3283900)
  (22.7809100,14.9388700)
  (-2.4572420,24.9863700)
  (-22.5213900,11.6213300)
  (-20.7302200,-9.0573120)
  (-1.6727610,-21.6820400)
  (16.0747700,-13.1744200)
  (19.6974600,5.6129990)
  (4.8191870,12.5230500)
  (-7.6360630,15.4954600)
  (-17.4221900,6.5383280)
  (-14.2605100,-15.7358100)
  (6.5912500,-16.7878400)
  (18.8100600,-5.2542420)
  (13.2160100,10.7656500)
  (-7.9043850,16.8473700)
  (-11.9295300,9.094287E-001)
  (-6.8279710,-3.8667550)
  (-4.1141910,-7.2832090)
  (9.7125860,-10.5911700)
  (11.3252200,2.2782670)
  (-4.289417E-001,6.0947410)
  (-2.4329560,9.9985150)
  (-9.3831000,2.3491440)
  (-5.4279870,-10.0102400)
  (6.7733280,-5.0825960)
  (6.2023420,2.5833500)
  (-9.131792E-001,1.9497270)
  (-3.5399690,-2.6887840)
  (2.7346520,4.5935280)
  (-1.7915780,2.8054590)
  (-1.929302E-001,-2.6813080)
  (-1.1925640,1.0611470)
  (-6.852896E-001,-4.9923990)
  (1.6969730,-1.502898E-002)
  (-4.1300730,1.8210780)
  (6.3210330,-5.8220210)
  (7.4831120,7.3846140)
  (-5.6233920,9.0381040)
  (-8.8873600,-3.1579480)
  (-3.9167630,-8.2896480)
  (1.5728310,-7.3809280)
  (9.7356600,-6.846412E-001)
  (9.7372490,7.3247930)
  (-1.5158740,10.3121900)
  (-11.2150300,4.4947730)
  (-9.4134870,-4.3234610)
  (-5.2907610,-14.6645400)
  (7.0006890,-11.5297800)
  (23.7696800,7.7149040)
  (4.7195620,13.8241000)
  (-13.0769900,14.3013800)
  (-18.4237200,-8.244393E-001)
  (-10.2101400,-20.0244900)
  (11.6364700,-11.3844600)
  (14.0030100,-5.9391630)
  (15.8661900,13.3908800)
  (2.7850160,23.8542200)
  (-24.4601200,4.5910220)
  (-21.9678200,-8.2400280)
  (-1.1299870,-25.3122000)
  (21.6747100,-16.0929600)
  (26.3304600,13.0176200)
  (6.733234E-001,24.0699600)
  (-13.3613300,15.0127400)
  (-25.0869400,-3.2085820)
  (-16.7302900,-20.5496500)
  (16.2625900,-24.2956900)
  (23.7037100,-1.8782720)
  (23.3393700,19.3214900)
  (-6.8674090,27.6548200)
  (-34.0615700,10.1034600)
  (-19.9756200,-20.1764800)
  (2.5038390,-28.4892700)
  (26.4137600,-12.6681200)
  (23.8281800,14.3883000)
  (6.4754700,25.2993400)
  (-19.4883000,17.8797600)
  (-32.4453300,-2.3457760)
  (-11.4911200,-26.7774200)
  (15.6637300,-27.3585500)
  (34.7582100,6.405344E-001)
  (17.1362500,26.5572200)
  (-15.6563500,25.2925000)
  (-27.1816400,6.5436420)
  (-22.1032200,-20.7620000)
  (5.6322640,-27.4219300)
  (25.8872500,-9.5262990)
  (23.5900900,9.7111700)
  (7.6138520,28.3246400)
  (-26.4503200,21.8530400)
  (-29.5373100,-11.6952600)
  (-7.4044070,-27.1051000)
  (19.3721500,-18.8859000)
  (31.9393600,1.6477140)
  (6.9875850,23.7035900)
  (-11.9922500,20.8734600)
  (-23.4888700,4.3232590)
  (-17.4463600,-16.7704400)
  (3.9566860,-23.9941600)
  (22.9171700,-9.8437340)
  (26.1870700,10.8137800)
  (-4.1130750,28.6191800)
  (-24.1499800,11.3260700)
  (-17.5014400,-13.8691100)
  (-2.7644880,-14.9535400)
  (13.4780500,-15.3682800)
  (22.6337700,1.3258230)
  (5.4537320,18.2822200)
  (-10.5852700,13.2560100)
